# ***** RESTART **********
# Try init with scale 1.0
# epsilon: 1.0E-8  alpha: 0.01
# Iteration	stepsize	objective	accuracy
23	0.00304182836005523	-799.9506846175584	0.5241379310344828
23	0.003731328506748747	-795.8090372540323	0.5346020761245674
23	0.0036029332056755	-762.9546875584033	0.5189873417721519
23	0.004079299985188773	-781.9350319636995	0.5039647577092511
23	0.003988168905180283	-804.6613953330525	0.5256849315068494
23	0.004185157931035147	-768.8159031435135	0.5512934879571811
23	0.004248003519481789	-810.1428855012424	0.532312925170068
23	0.0039058190972423306	-808.6538089075874	0.5242966751918159
23	0.0033459788537514314	-757.9045379798501	0.5159525979945305
23	0.0033863573888612435	-770.0649408872803	0.5192135835567471
23	0.06338110926855813	-15582.234671016868	0.5257317181006278
24	0.003103294424069217	-789.4191569246306	0.5148861646234676
24	0.003672407884271577	-754.1751726473457	0.5105407882676444
24	0.0033435893493596125	-791.8398654812293	0.5221932114882507
24	0.0034888680394215407	-780.4047773086271	0.5256183745583038
24	0.0033919412175415853	-772.0596166437458	0.51295799821269
24	0.0030737304721871303	-800.2351326569035	0.5500427715996579
24	0.0031969344381312086	-746.6538564341422	0.5499541704857929
24	0.0034455475332723843	-742.7703580358835	0.5351851851851852
24	0.003366026579516861	-791.1758242686029	0.518324607329843
24	0.003485266225426837	-748.933898132545	0.5238970588235294
24	0.00330658896791475	-799.570145356743	0.5241379310344828
24	0.004087996896545046	-795.1860218491518	0.5346020761245674
24	0.003976506324181104	-762.5334134104514	0.5189873417721519
24	0.004428150665425089	-781.2415083172823	0.5039647577092511
24	0.004268579849421971	-804.229399359457	0.5256849315068494
24	0.004461596054077069	-768.3775816895895	0.5512934879571811
24	0.004533736683688637	-809.6826892722604	0.532312925170068
24	0.004178071759447183	-808.3333395947768	0.5242966751918159
24	0.0036415537512469835	-757.5806094242363	0.5159525979945305
24	0.003678680452881876	-769.517307531938	0.5192135835567471
24	0.06873672638553324	-15573.919674339542	0.5257317181006278
25	0.003382310703922381	-789.2036566192143	0.5148861646234676
25	0.003978905698730438	-753.5850365979692	0.5105407882676444
25	0.0036801452431768668	-791.4593808305151	0.5221932114882507
25	0.0038442904331828565	-780.1587409896923	0.5256183745583038
25	0.0037618473912002575	-771.8315529922719	0.51295799821269
25	0.003400264268018174	-799.5681141869688	0.5500427715996579
25	0.0034930131601405164	-745.9847900050243	0.5499541704857929
25	0.003749797448500118	-742.239832788687	0.5351851851851852
25	0.0036771701607957227	-790.7051854991292	0.518324607329843
25	0.0037891635023868395	-748.4120088656624	0.5238970588235294
25	0.0036238734778973893	-799.0875902381345	0.5241379310344828
25	0.0044902572151405695	-794.3991326414902	0.5346020761245674
25	0.004400440801007193	-762.0022167325702	0.5189873417721519
25	0.004786243709763334	-780.4193646300079	0.5039647577092511
25	0.004578028833726575	-803.7207728332409	0.5256849315068494
25	0.00477871374678735	-767.8521605478613	0.5512934879571811
25	0.004850909378725569	-809.1201586640449	0.532312925170068
25	0.004487428147971237	-807.9275468097782	0.5242966751918159
25	0.003986164916856616	-757.1313697297386	0.5159525979945305
25	0.004050621218594291	-768.8268411803897	0.5192135835567471
25	0.07506386920847193	-15563.635453382394	0.5257317181006278
26	0.0037601422011826697	-788.8751403732668	0.5148861646234676
26	0.00434346149042047	-752.876500872797	0.5105407882676444
26	0.004086458835777625	-791.0094504134727	0.5221932114882507
26	0.004258862558942196	-779.8299903892911	0.5256183745583038
26	0.004176568361423712	-771.532857519403	0.51295799821269
26	0.0037880618483374902	-798.7758269923421	0.5500427715996579
26	0.0038398659997598964	-745.158665560824	0.5499541704857929
26	0.004113334555875134	-741.5548518466741	0.5351851851851852
26	0.004035059077898756	-790.1124124592469	0.518324607329843
26	0.004148305178366337	-747.753424269984	0.5238970588235294
26	0.004012585130539057	-798.4640270832449	0.5241379310344828
26	0.004950545869629305	-793.3990737492419	0.5346020761245674
26	0.004884311428122456	-761.3237572497925	0.5189873417721519
26	0.005165341459647113	-779.4389307336191	0.5039647577092511
26	0.004938247878076781	-803.0920369811384	0.5256849315068494
26	0.005160739500780208	-767.1984657893174	0.5512934879571811
26	0.005216640925247596	-808.4288820481407	0.532312925170068
26	0.004856959285643452	-807.3954376683116	0.5242966751918159
26	0.004396830015960278	-756.5082395462781	0.5159525979945305
26	0.004516506705209355	-767.9269958924821	0.5192135835567471
26	0.08274806999817734	-15550.65496743887	0.5257317181006278
27	0.004267800663844307	-788.3598285416213	0.5148861646234676
27	0.004793576395729619	-752.0238003908013	0.5105407882676444
27	0.004582764151956864	-790.4458733272191	0.5221932114882507
27	0.004748614201568791	-779.3740124120068	0.5256183745583038
27	0.004646677311380503	-771.1331717631708	0.51295799821269
27	0.004253204812347748	-797.8118545549286	0.5500427715996579
27	0.0042678002846718984	-744.135141055734	0.5499541704857929
27	0.004566607953619543	-740.6478463730774	0.5351851851851852
27	0.004449755947088577	-789.3700791366663	0.518324607329843
27	0.004579645493485782	-746.8924599078703	0.5238970588235294
27	0.004498960105950855	-797.6355434006593	0.5241379310344828
27	0.0054908376270432265	-792.1161042780213	0.5346020761245674
27	0.005451917379305112	-760.4387092406613	0.5189873417721519
27	0.005591375840996761	-778.2530307982408	0.5039647577092511
27	0.005381174573440864	-802.2713816134547	0.5256849315068494
27	0.005633810023513698	-766.3529331743631	0.5512934879571811
27	0.00564827019009849	-807.5684265409469	0.532312925170068
27	0.005318082569375802	-806.6677056719607	0.5242966751918159
27	0.004898796025414402	-755.6458887722941	0.5159525979945305
27	0.005084629138846831	-766.7263358146406	0.5192135835567471
27	0.09232391729166017	-15533.870126768341	0.5257317181006278
28	0.0049157986844213285	-787.5485232157858	0.5148861646234676
28	0.00535469399371167	-750.9753974095481	0.5105407882676444
28	0.0051964367122634076	-789.6849939562356	0.5221932114882507
28	0.005346242246365369	-778.714379471686	0.5256183745583038
28	0.005199451687202236	-770.5867111420788	0.51295799821269
28	0.004819904126239156	-796.5968767811936	0.5500427715996579
28	0.004813827786492226	-742.8546240649958	0.5499541704857929
28	0.005130770103111307	-739.4340194375467	0.5351851851851852
28	0.004928387066518765	-788.4479728832213	0.518324607329843
28	0.0050945864384475915	-745.7327833445645	0.5238970588235294
28	0.005091957287484806	-796.5021924845162	0.5241379310344828
28	0.006115427162366389	-790.4543444689939	0.5346020761245674
28	0.006105578043754335	-759.2486931528346	0.5189873417721519
28	0.006064742117593625	-776.7950319260252	0.5039647577092511
28	0.00591738880542739	-801.1424919624571	0.5256849315068494
28	0.006191199226984839	-765.2287556307666	0.5512934879571811
28	0.006137604861900964	-806.4796917701836	0.532312925170068
28	0.005891731552135144	-805.6207185355815	0.5242966751918159
28	0.0055181748868678515	-754.4403637796096	0.5159525979945305
28	0.005753659425879115	-765.1090919965116	0.5192135835567471
28	0.10411619072368349	-15511.597657414337	0.5257317181006278
29	0.005657647125031799	-786.304291502934	0.5148861646234676
29	0.0060237002636106185	-749.6304523193983	0.5105407882676444
29	0.005929158773810638	-788.5831326667682	0.5221932114882507
29	0.006068529730705642	-777.7107493323052	0.5256183745583038
29	0.005852727011830955	-769.8198953201845	0.51295799821269
29	0.005496351551425331	-795.0198071989668	0.5500427715996579
29	0.005490629557183848	-741.2366889464757	0.5499541704857929
29	0.005777394749863601	-737.8384477591055	0.5351851851851852
29	0.005474394008047754	-787.2899803053564	0.518324607329843
29	0.005684213208245896	-744.1578769762867	0.5238970588235294
29	0.0057397931961578	-794.94388006198	0.5241379310344828
29	0.006761781303475501	-788.2960289571074	0.5346020761245674
29	0.00677100278806355	-757.6148372034066	0.5189873417721519
29	0.0065227125000584365	-774.982606962006	0.5039647577092511
29	0.00648654618088207	-799.5363076377627	0.5256849315068494
29	0.006754383104425538	-763.7293413194674	0.5512934879571811
29	0.006636889376555206	-805.0669257126895	0.532312925170068
29	0.006553450744646053	-804.0501689973171	0.5242966751918159
29	0.0062366083790307905	-752.7277045243316	0.5159525979945305
29	0.006490768292296672	-762.9382768196807	0.5192135835567471
29	0.11748007001520534	-15481.477400523532	0.5257317181006278
30	0.006376894049871884	-784.5235618440213	0.5148861646234676
30	0.006739602329436029	-747.8062945324311	0.5105407882676444
30	0.006717865245374089	-786.9387512080884	0.5221932114882507
30	0.006851313522132311	-776.1509900237231	0.5256183745583038
30	0.006569798767999375	-768.6967159416403	0.51295799821269
30	0.006248489203413457	-792.9525135401733	0.5500427715996579
30	0.0062571382127884064	-739.1785814301165	0.5499541704857929
30	0.006441569903612619	-735.8191435686114	0.5351851851851852
30	0.006083826076395638	-785.75722403049	0.518324607329843
30	0.00632774160346453	-742.0502927842075	0.5238970588235294
30	0.0063709047033309344	-792.8680454063805	0.5241379310344828
30	0.007332786560750643	-785.5110848488227	0.5346020761245674
30	0.007345991995636007	-755.3783780027969	0.5189873417721519
30	0.006897090904225559	-772.7189423619579	0.5039647577092511
30	0.006992424887180577	-797.2557444500719	0.5256849315068494
30	0.007235286180688099	-761.7418789679602	0.5512934879571811
30	0.007111699348750399	-803.1495709591954	0.532312925170068
30	0.007224262245161556	-801.7037357448614	0.5242966751918159
30	0.0069506739610294705	-750.3179893948956	0.5159525979945305
30	0.0072142328871788826	-760.0348115315924	0.5192135835567471
30	0.1308546301779858	-15440.554250572037	0.5257317181006278
31	0.0070001600793862155	-782.177118476995	0.5148861646234676
31	0.0074199348405462875	-745.2366288839409	0.5105407882676444
31	0.007473389370030234	-784.5108824301136	0.5221932114882507
31	0.007608106099181725	-773.7876387413138	0.5256183745583038
31	0.007302177614910121	-766.9928755207184	0.51295799821269
31	0.0070458694308198335	-790.2375346161483	0.5500427715996579
31	0.007041744825479888	-736.5360105141799	0.5499541704857929
31	0.007105323332815414	-733.2899102935495	0.5351851851851852
31	0.006744728729801206	-783.6077476067038	0.518324607329843
31	0.00701572080814233	-739.2621989020104	0.5238970588235294
31	0.007008438866368301	-790.160617362063	0.5241379310344828
31	0.007855413612781626	-781.9455671078414	0.5346020761245674
31	0.007861257136986655	-752.3614819405041	0.5189873417721519
31	0.007259399244328211	-769.8863086292156	0.5039647577092511
31	0.0074666952510078315	-794.0778737046058	0.5256849315068494
31	0.0076794213176465086	-759.0753718368255	0.5512934879571811
31	0.007646963162363858	-800.4061958660214	0.532312925170068
31	0.00788716557181438	-798.3536522587468	0.5242966751918159
31	0.007607873442979238	-747.0468558551584	0.5159525979945305
31	0.007888295499088621	-756.1137470348373	0.5192135835567471
31	0.14379166255998058	-15385.066217581492	0.5257317181006278
32	0.0076362341281013294	-779.1747905083176	0.5148861646234676
32	0.008065050345704825	-741.6355727767112	0.5105407882676444
32	0.00815768504434369	-781.0468565292529	0.5221932114882507
32	0.008367737651474961	-770.2958369289324	0.5256183745583038
32	0.008084615746128888	-764.4301348059191	0.48257372654155495
32	0.007891810299921533	-786.6338945227118	0.5312232677502139
32	0.007846126908879716	-733.0594671495966	0.538955087076077
32	0.007834684339987557	-729.9952100151002	0.5333333333333333
32	0.0075099762140472225	-780.4738926178488	0.525305410122164
32	0.0077842319503532275	-735.5486129382829	0.5211397058823529
32	0.00775193954316799	-786.5575561516164	0.531896551724138
32	0.008495836394751937	-777.3561074891543	0.5493079584775087
32	0.008506808835363146	-748.2955991718842	0.5515370705244123
32	0.007829238251871639	-766.2572601384776	0.5462555066079295
32	0.008074710675422968	-789.7030084317516	0.5445205479452054
32	0.008254182918541667	-755.4177214899078	0.5432649420160571
32	0.008376344455052294	-796.3351647835516	0.532312925170068
32	0.008632451411707428	-793.789380223042	0.556692242114237
32	0.008322924417491762	-742.7103120872682	0.5396536007292616
32	0.008589376271479062	-750.7073845640283	0.5692582663092046
32	0.1579211508548089	-15309.423763323359	0.5336015562826067
33	0.008474739327253258	-775.2244141496064	0.5402802101576182
33	0.008792220743054103	-736.7205603594089	0.5517873510540788
33	0.008865652563016368	-776.2854046104729	0.5517841601392516
33	0.00922743459964042	-765.1810026292668	0.534452296819788
33	0.009015188013698749	-760.6852085931589	0.5424486148346738
33	0.008744315497435842	-781.8539451138608	0.5697177074422584
33	0.008721797134724507	-728.2406483329838	0.5609532538955087
33	0.008683244765077381	-725.4885500756563	0.5481481481481482
33	0.008412838818858423	-775.7739342815399	0.5445026178010471
33	0.008628951511519524	-730.5364149761873	0.5523897058823529
33	0.008644835336711513	-781.6383409297148	0.5594827586206896
33	0.009399080369446181	-771.363839159268	0.583044982698962
33	0.009434824683021372	-742.7286729738279	0.5669077757685352
33	0.008719922494085645	-761.3616599707141	0.5770925110132159
33	0.00891834416957661	-783.7607699049219	0.5642123287671232
33	0.00910617138776045	-750.3390375592294	0.5477252453166815
33	0.009326345718976649	-790.3588992479463	0.5569727891156463
33	0.009568011194293331	-787.7262212685139	0.5745950554134698
33	0.00916610014539459	-737.0691591705213	0.5587967183226983
33	0.009258281575360426	-743.2489331393816	0.5898123324396782
33	0.17443581156633378	-15205.585616446186	0.5588469360686179
34	0.00946365283655224	-769.8565579277198	0.5630472854640981
34	0.009607533613964055	-730.1610328386469	0.5728689275893676
34	0.009673236964363266	-769.9418112202032	0.5744125326370757
34	0.010133825095662167	-758.089214622377	0.5547703180212014
34	0.010090613983581534	-755.3154330214093	0.5540661304736372
34	0.009489106645065104	-775.6746840381654	0.5791274593669803
34	0.009487279984069438	-721.5659916907839	0.5802016498625114
34	0.009415501306838398	-719.3513560208622	0.575925925925926
34	0.009214269758972937	-768.8566332736785	0.5593368237347295
34	0.009273884605348177	-723.8567820867302	0.5652573529411765
34	0.009460177218596247	-774.9505718082951	0.5896551724137931
34	0.010381480575755704	-763.7243629726255	0.5986159169550173
34	0.010453256348937089	-735.2587110596861	0.596745027124774
34	0.009695822082225749	-754.5947014902214	0.5982378854625551
34	0.009879746133174362	-775.8451604315927	0.5907534246575342
34	0.010122308269245013	-743.4527966625525	0.5718108831400536
34	0.010299723000358285	-782.1080464730082	0.5799319727891157
34	0.010517561988474542	-779.8559255027227	0.5942028985507246
34	0.010030716779299974	-730.1216346322777	0.5715587967183227
34	0.00984959493615705	-733.6775119077013	0.6085790884718498
34	0.18944582222925607	-15066.258919681259	0.579052082412238
35	0.010537566007038882	-762.7739743217359	0.5674255691768827
35	0.010533829046254908	-721.7367052216072	0.5857011915673694
35	0.010703357233518162	-761.7611985085059	0.5953002610966057
35	0.01122832083032007	-749.1601591326618	0.5848056537102474
35	0.011320970728488944	-747.8905015399739	0.579982126899017
35	0.010240109762192601	-768.0098673293674	0.6099230111206159
35	0.010156596269481035	-713.0332620946673	0.614115490375802
35	0.010089793406663676	-711.3986560691985	0.6037037037037037
35	0.009952696962512846	-759.5499018950363	0.5942408376963351
35	0.009851880749051588	-715.5130590524577	0.5955882352941176
35	0.010439705188701062	-766.1362929229947	0.6232758620689656
35	0.011722668990866426	-754.467964149556	0.634083044982699
35	0.011683524882134658	-725.8718256992023	0.6112115732368897
35	0.010729071900541924	-745.748326296309	0.6158590308370044
35	0.010802338876221512	-765.7496025219522	0.613013698630137
